id,true_labels,pred_labels,perplexity_true_vs_pred,perplexity_rule_vs_pred,perplexity_rule_vs_true,text
1llrpua,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,MA yesterday. My bleeding was light. And I’m worried I am worried.  I am 6w 3days pregnant took mifepristone 48 hrs ago and started misoprostol 24 hrs after (4 pills vaginally)  I started with mild cr...
1llp06r,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"abortion at 7 weeks wondering if the pills worked Hello i was 7 weeks pregnant 22 years old decided not to have, took the abortion pills, 2 hours after taking i went to the bathroom to pee and clog ca..."
1llopns,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",0.0,0.5,0.5,"cramps went away after 1 hour into medical abortion I got my pills from WoW and 20 hours later after taking their mife, I bled a little on my underwear. Now I took their miso an hour earlier and my cr..."
1llmeb8,"['Pregnancy', 'Medical', 'Mental Health']","['Mental Health', 'Pregnancy']",0.333,0.333,0.0,"Abortion guilt - Does it ever go away? Please share your healing experiences 🙏 Just over 3 years ago I had an abortion and I am still consumed with feelings of confusion, guilt and regret. I guess par..."
1llkkuv,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,"should have been due this month i’ve already been feeling super weird this month, i also turned 22 last week and should have been due at the same time. my boyfriend’s family is super catholic and his ..."
1llk2ez,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,Afraid MA didn’t work I’m really anxious and hoping someone can help me feel less alone or share their outcome if they had something similar.  I was 5 weeks 2 days when I started the medical abortion ...
1lliz2r,"['Pregnancy', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.667,0.5,"getting an abortion, feeling scared and alone   I’m 22, just found out that I’m pregnant for the first time, and I am about 4 weeks along.   I am absolutely heartbroken, and feel totally alone.   I ha..."
1llhp4c,"['Medical', 'Pregnancy']","['Medical', 'Discrimination', 'Pregnancy']",0.333,0.333,0.0,planning to go to the OB for the first time ever. what should I say? I am from the Philippines where abortion is illegal and now 25 days post MA from WOW. I want to go to the OB for the first time in ...
1llhgh5,"['Medical', 'Mental Health']","['Medical', 'Pregnancy']",0.667,1.0,1.0,Cramping but no bleeding 4 hours after taking misoprostol I took mifepristone yesterday at 1:20 PM and took the 4 misoprostol today at 2:20 PM. I experience some very light cramping yesterday after I ...
1llgva9,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"Looking for some virtual hugs. I had an abortion a little over five weeks ago… It was an accident, unplanned, and arguably a reckless mistake. Something we just slipped up on.  Because of that, I have..."
1llf833,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"WI, planned parenthood-  SA experience hello!   wanted to share my SA (surgical abortion) experience. im a 26F, live in southern Wisconsin. I have had 5 pregnancies, 2 ended in miscarriages, 2 beautif..."
1llertt,"['Pregnancy', 'Mental Health']",['Pregnancy'],0.5,0.0,0.5,SA at 8 weeks 4 days I'm 6 days post abortion Hello everyone this group has helped me tremendously with going through with my procedure and just easing my fears and worries but does anyone else have r...
1lle0r2,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"I just need to vent. 31F. Had surgical procedure done with  large ovarian cyst,  and feel traumatized! Im 31 F.  I found out 3 weeks ago that I was pregnant and it was very much a shock. I was on birt..."
1lldxvg,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,Can someone be honest with me about their experience with having a 3rd child instead of going through with an abortion I’m pregnant with my 3rd child and I’m heavily considering getting a SA but scare...
1lldsqb,"['Medical', 'Mental Health']","['Medical', 'Pregnancy']",0.667,0.5,1.0,Still Bleeding & Clotting Hello! I took my Mifepristone on May 24th. I took the Misoprostol on the 25th later in the night. I was 6 weeks and 3 days. I let the Misoprostol dissolve in my cheeks for 30...
1llcq5v,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Discrimination', 'Pregnancy']",0.25,0.5,0.333,My experience with a MA at 5 weeks. Confirmed negative pregnancy test (positive experience) I wanted to post my abortion experience here to hopefully bring some peace and reassurance to those experien...
1llc618,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,I've gotten My SA today So I recently posted about having HG and deciding to terminate. Today I got the procedure done. I was so in my head the past two days thinking I was making the wrong decision b...
1llaxdx,"['Pregnancy', 'Medical', 'Mental Health', 'Sexual']","['Medical', 'Sexual', 'Pregnancy']",0.25,0.667,0.75,"Pregnant again after abortion? I got an abortion about 3-4 weeks ago. The first time we had sex vaginally a few days ago , the condom broke …. Which is just insane to me.   Anyways , three days before..."
1ll9y4f,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Discrimination', 'Pregnancy']",0.25,0.75,0.667,Taking pills from aid access Hi. I found out I was pregnant 2 days ago. I'm 6w 4d. I have a 8 month old and I really can't have another one yet. I haven't finished school. My husband and I live with h...
1ll9ls6,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Pregnancy']",0.333,0.5,0.667,"Abortion Procedure, Gyno appointment shortly after, advice needed I am 6 weeks pregnant, found out about a week and a half ago when I missed my period. I am in a legal state (elective abortions allowe..."
1ll98t4,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Discrimination', 'Pregnancy']",0.25,0.75,0.667,"Getting an abortion and don’t want to, not sure how to cope with it. would an SA be easier than an MA? I’m (22F) found out i was pregnant about a week or so ago and according to an app I’m at about 8 ..."
1ll96cc,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.333,0.333,"My MA Experience at 9 Weeks 5 Days Hi guys! I’ve been a spectator for some time, just reading through your experiences. However, I’m now in a place where I feel comfortable and at peace enough to shar..."
1ll95u9,"['Abuse', 'Aggression', 'Pregnancy', 'Sexual', 'Mental Health']","['Mental Health', 'Abuse', 'Pregnancy']",0.4,0.75,0.833,Please Read. Im 18 and almost 20 weeks I need advice really bad. I started dating my boyfriend last summer when i was 17 he was 38. He has his own house and we both love watching movies together and h...
1ll68vq,"['Pregnancy', 'Mental Health', 'Abuse']","['Medical', 'Mental Health', 'Abuse', 'Aggression', 'Discrimination', 'Pregnancy']",0.5,0.5,0.5,Venting/looking for some comfort? Before i start this venting/ranting session i want to say im 100% pro choice and supportive of any decision a woman chooses to make but recently back in april i had a...
1ll56ez,"['Pregnancy', 'Medical', 'Mental Health']","['Mental Health', 'Pregnancy']",0.333,0.5,0.667,"Abortion pill worries Hi guys, I'm 20 years old and just found out this past week I am pregnant. I'm going to planned parenthood tomorrow to get the abortion pill option, however, I'm scared out of my..."
1ll46b0,"['Pregnancy', 'Medical']",['Pregnancy'],0.5,0.0,0.5,How long does it take for the pills to reach me? I am 9 weeks pregnant from Poland and I ordered   abortion pills from WHW Anyone from Poland who had the same experience please tell me how long it too...
1ll2zvd,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.0,0.0,Rash around vagina after surgical abortion? I had a surgical abortion exactly a week ago and I’ve just noticed when I’ve gone to shave that I have a really bad rash around my vagina and “on the lips” ...
1ll2mq6,"['Pregnancy', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.333,0.333,0.667,"I’m having a MA abortion at 6 weeks this Saturday and I’m terrified Hi all, I recently found out I was pregnant at 21 and I am not ready to have a child by any means. I am in a state that it is legal ..."
1ll0gdj,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,Could I have passed an abortion without knowing? I am 6 weeks pregnant!! On Tuesday I took my Mifepristone I think it was on the Wednesday night I noticed i started to bleed alot. This morning at 8am ...
1ll0c1e,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,First time medicated abortion Hi yall. I’m 22 and from PA and yesterday found out that I’m about 4 weeks pregnant. To say this is a nightmare scenario for me would be an understatement.   After doing ...
1ll03i4,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,0.5,0.5,"Positive SA story at Planned Parenthood I never thought I would need an abortion, but I became pregnant at 40 y/o. I went to planned parenthood for the surgical procedure. They did an abdominal ultras..."
1lkzv69,"['Pregnancy', 'Mental Health', 'Sexual']",['Medical'],1.0,1.0,0.667,"Abortion, bf commented and I can’t stop thinking about I got a surgical abortion three days ago and yesterday my bf and I had sex. Afterwards he told me that it felt like I was bigger down there. Is t..."
1lkzhd2,"['Pregnancy', 'Medical']",['Medical'],0.5,1.0,0.5,"First Menstruation after MA Hi everyone, I just want to ask: When does the first menstruation usually occur after a medical abortion?  It’s been 5 weeks and 2 days since my MA, and I was bleeding for ..."
1lkzbh5,"['Pregnancy', 'Medical', 'Mental Health']","['Mental Health', 'Pregnancy']",0.333,0.5,0.667,"What is the legality of traveling for an abortion in TX For context my girlfriend is on birth control and still took a plan B the morning after, but were still both worried.   It was awful seeing her ..."
1lkyzjr,"['Pregnancy', 'Mental Health']",['Mental Health'],0.5,1.0,0.5,Healed and Alive Again Hi! For all who regret their abortion for months or even years...how did you all healed and see the other side again? How did you let yourself feel happy again? Is life better o...
1lkxcrf,"['Pregnancy', 'Mental Health']","['Mental Health', 'Pregnancy']",0.0,0.5,0.5,"I got an abortion last week and I don’t feel like my body belongs to me anymore Hi, I m a 21 years old girl from France, and I got an abortion last week (I m sorry if my english isn’t good). I wanted ..."
1lkvl98,"['Pregnancy', 'Medical']","['Medical', 'Pregnancy']",0.0,1.0,1.0,"Will 10 weeks and 6 days of pregnancy work for taking MA? I tried my first attempt using the WOW pills, the dose are complete but I mis-thought the packaging of combi-pack which is I thought that the ..."
1lkv4ka,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.0,0.667,0.667,"No gestational sac found after surgical abortion Hi guys, I am 6.3 weeks and had my SA today. When I woke up they informed me that they removed the tissue but could not see the gestational sac. I need..."
1lkqqmy,"['Pregnancy', 'Medical', 'Mental Health']","['Medical', 'Mental Health', 'Discrimination', 'Pregnancy']",0.25,0.75,0.667,"MA at home, a lot easier than expected so i’m not sure it worked? I took my mife pill monday at 3pm, took first dose of miso (4 pills) on tuesday at 3pm, took about 2 hours till i had any cramping but..."
