_text_key,title,body,PredictedLabels,max_ppl
"complications after abortion? || hi everyone, ive read that abortions don’t cause infertility. there is a part of me that doesn’t fully believe that. could be my anxiety speaking. since my abortion (august 2024), i’ve been bleeding half way through my cycle and after sex, brown spotting, and recently my periods have been late (last three months) and my uterus, ovaries and cervix are so tender it hurts to walk, bend over or even apply a bit of pressure. it isn’t unbearable pain, it’s manageable but rn it’s at its worst and it’s still out of the normal for me. anyone know what it possibly could be? i have a gynecologist appointment in about 3 weeks but i’m hurting now and i’m getting very worried.",Complications after abortion?,"Hi everyone, Ive read that abortions don’t cause infertility. There is a part of me that doesn’t fully believe that. Could be my anxiety speaking.

Since my abortion (August 2024), I’ve been bleeding half way through my cycle and after sex, brown spotting, and recently my periods have been late (last three months) and my uterus, ovaries and cervix are so tender it hurts to walk, bend over or even apply a bit of pressure. It isn’t unbearable pain, it’s manageable but rn it’s at its worst and it’s still out of the normal for me. Anyone know what it possibly could be? I have a gynecologist appointment in about 3 weeks but I’m hurting now and I’m getting very worried.","[""Sexual"", ""Medical"", ""Mental Health"", ""Pregnancy""]",1.0024789646473773
"second ma abortion today and i'm absolutely terrified advice? || i'm having my second ma abortion today and i'm so scared about the pain. i've been reading how women say its the most painful thing they've gone through and i'm having anxiety attacks and i'm so scared i won't cope with it. my first was 3 months after i'd given birth in 2022 and honestly was completely manageable. from what i remember it was strong period type cramps that only lasted about 2 hours and the whole process was over in around 4-6 hours. i'd taken the 4 pills vaginally, started bleeding after about 2 hours, with mild cramping and bloating. pain reached maybe a 6 and lots of clotting and then after it eased right up. could definitely manage that again. i was 8 weeks 1 day at the time of termination is the pain the second time likely going to be the same as the first? how long roughly is there severe pain for people that experience it and what do you do in terms of pain management? last time i was given codeine but this time they refused and told me to buy co-codamol over the counter. i'm absolutely terrified right now.",Second MA abortion today and I'm absolutely terrified advice?,"I'm having my second MA abortion today and I'm so scared about the pain. I've been reading how women say its the most painful thing they've gone through and I'm having anxiety attacks and I'm so scared I won't cope with it.

My first was 3 months after I'd given birth in 2022 and honestly was completely manageable. From what I remember it was strong period type cramps that only lasted about 2 hours and the whole process was over in around 4-6 hours. I'd taken the 4 pills vaginally, started bleeding after about 2 hours, with mild cramping and bloating. Pain reached maybe a 6 and lots of clotting and then after it eased right up. Could definitely manage that again. I was 8 weeks 1 day at the time of termination

Is the pain the second time likely going to be the same as the first? How long roughly is there severe pain for people that experience it and what do you do in terms of pain management? Last time I was given codeine but this time they refused and told me to buy co-codamol over the counter. 

I'm absolutely terrified right now. ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.011109667284498
help needed/ live in texas where abortion in banned || anyone know of a legit site to support women in need with pills for this? i’m very early on and seeing if anyone has used any online sources?,Help needed/ live in Texas where abortion in banned,Anyone know of a legit site to support women in need with pills for this? I’m very early on and seeing if anyone has used any online sources?,"[""Discrimination"", ""Pregnancy""]",1.0820857653416165
"my late 2nd period after abortion || so i had my successful abortion last (april 2) im 6 weeks and i had my first period so late its been 7 weeks after my abortion did my period show up (may 18). my bf and i after no sex we had last (june 10) at first he is not wearing condoms but after like 1-2 minutes he wear one and that day too i also took my first pill and continued to take it everyday, and when we do the thing we have condoms. (mind you im not in my ovulation) and now based on my flo app my period supposed be up last (june 21) so im 5 days late. i’ve took pt (june 22) and its negative.…. can you guys please help me whats going on should i be worried that im pregnant again or what",my late 2nd period after abortion,"so i had my successful abortion last (april 2) im 6 weeks and i had my first period so late its been 7 weeks after my abortion did my period show up (may 18). my bf and i after no sex we had last (june 10) at first he is not wearing condoms but after like 1-2 minutes he wear one and that day too i also took my first pill and continued to take it everyday, and when we do the thing we have condoms. (mind you im not in my ovulation) and now based on my flo app my period supposed be up last (june 21) so im 5 days late. i’ve took pt (june 22) and its NEGATIVE.…. can you guys please help me whats going on should i be worried that im pregnant again or what","[""Sexual"", ""Pregnancy""]",1.173774980271231
"im so scared about having an abortion || im really scared to take the abortion pills. i have my consultation tomorrow, and i’m just hoping i won’t need an ultrasound and can just get the pills and move forward as soon as possible. the whole thing is terrifying to me. i’ve been reading other people’s experiences online, and honestly, it’s made me even more anxious. i keep thinking what if something goes wrong? what if the pills don’t work? what if something bad happens to me? i know a lot of people go through this safely, but right now, all i can feel is fear. i just want this to be over and for everything to go okay",Im so scared about having an abortion,"Im really scared to take the abortion pills. I have my consultation tomorrow, and I’m just hoping I won’t need an ultrasound and can just get the pills and move forward as soon as possible. The whole thing is terrifying to me. I’ve been reading other people’s experiences online, and honestly, it’s made me even more anxious. I keep thinking what if something goes wrong? What if the pills don’t work? What if something bad happens to me? I know a lot of people go through this safely, but right now, all I can feel is fear. I just want this to be over and for everything to go okay","[""Mental Health"", ""Pregnancy""]",1.0040869686417635
"need help 9weeks pregnant || hello im currently facing difficulties, i was so scared and stressed rn. physically and emotionally drained because of my situation. i dont know how will i remove this and where can i get a pill urgently before everything notices my situation. i decided to stop this because im not ready enough to be a mother, my partner leave me bcoz he cannot be a father. i dont know what to do rn and im seeking help. especially im living in country where abortion is illegal (philippines)",Need help 9weeks pregnant,"Hello im currently facing difficulties, I was so scared and stressed rn. Physically and emotionally drained because of my situation. I dont know how will I remove this and where can I get a pill urgently before everything notices my situation. I decided to stop this because im not ready enough to be a mother, my partner leave me bcoz he cannot be a father. I dont know what to do rn and Im seeking help. Especially im living in country where abortion is illegal (Philippines)","[""Abuse"", ""Mental Health"", ""Discrimination"", ""Pregnancy""]",1.135336829003561
"medical abortion fail? || hi all, i made a post a few days ago so this is a update. last thursday night, i took 4 misoprostol the day after i took mifepristone. i had virtually no bleeding thursday night, friday night, or saturday night. sunday night, i started heavily bleeding, i completely bled through my pads and bedsheets. monday morning, i went to the bathroom to pee and passed a clot about the size of a lemon (could be the fetus?) anyways, i’m still bleeding today and everywhere says that heavy bleeding a few days after taking the pills is a little weird. i know it’s not ectopic (i had a ultrasound to confirm last week) so just wondering if anyone else had little to no bleeding for a few days after taking the pills, and then suddenly had a burst of bleeding?",Medical abortion fail?,"Hi all, I made a post a few days ago so this is a update.

Last Thursday night, I took 4 misoprostol the day after I took mifepristone. I had virtually no bleeding Thursday night, Friday night, or Saturday night. Sunday night, I started heavily bleeding, I completely bled through my pads and bedsheets. Monday morning, I went to the bathroom to pee and passed a clot about the size of a lemon (could be the fetus?)

Anyways, I’m still bleeding today and everywhere says that heavy bleeding a few days after taking the pills is a little weird. I know it’s not ectopic (I had a ultrasound to confirm last week) so just wondering if anyone else had little to no bleeding for a few days after taking the pills, and then suddenly had a burst of bleeding? ","[""Medical"", ""Pregnancy""]",1.7788055488685028
i don't what path to took in || i f(26) my bf male (23) met each other one years ago. i think we had alot of chemistry but he had a lot of problems from his past i helped financially mentally i helped him to move out from his parents. he was dealing with addiction still does but i did my best to find him things that makes him happy. we have been fighting alot but i still tried. long story short i don't think he loves me on the other hand i'm new to this country i found out i'm pregnant and i told him he was supportive when we were hanging out and then i called hours latter i called alot i wasn't feeling good and told him again that i feel very effected by things that happened recently i don't know what to do he said he said he have shit to do and i should respect his boundaries and he has to sell his collection cards. i haven't been able to do anything i am master student my room is a mess i came for summer to visit him. i offered a future said i will help him with getting a job which he got on his own. he seems distant and always says don't put me in a shitty mode he is backed by his family and his old lady landlord and his addicted friends. i feel so empty i lost contact to my bf that i used to talk to. i have big dreams i want to have kids but i don't know if this is right i don't know if i should keep my child and gave it away to family that i can provide him/her what i can't or abort it all. unfortunately i can't really tell my mom about it or i will be judged really harshly when i get back after summer soon or latter she is gonna notice. i also used to work in tech i have big dreams i don't know what to do please help. i can't stop crying ...,I don't what path to took in,"I F(26) my bf male (23) met each other one years ago. I think we had alot of chemistry but he had a lot of problems from his past I helped financially mentally I helped him to move out from his parents. He was dealing with addiction still does but I did my best to find him things that makes him happy.
We have been fighting alot but I still tried. Long story short I don't think he loves me on the other hand I'm new to this country I found out I'm pregnant and I told him he was supportive when we were hanging out and then I called hours latter I called alot I wasn't feeling good and told him again that I feel very effected by things that happened recently I don't know what to do he said he said he have shit to do and I should respect his boundaries and he has to sell his collection cards.
I haven't been able to do anything I am master student my room is a mess I came for summer to visit him. I offered a future said I will help him with getting a job which he got on his own. 
He seems distant and always says don't put me in a shitty mode he is backed by his family and his old lady landlord and his addicted friends. I feel so empty I lost contact to my bf that I used to talk to. 
I have big dreams I want to have kids but I don't know if this is right I don't know if I should keep my child and gave it away to family that I can provide him/her what I can't or abort it all. Unfortunately I can't really tell my mom about it or I will be judged really harshly when I get back after summer soon or latter she is gonna notice. I also used to work in tech I have big dreams I don't know what to do please help.
I can't stop crying ...
","[""Mental Health"", ""Pregnancy""]",1.004087208034781
"how to get an abortion if im under the age limit || hi everyone i was just wondering how i can get an abortion if im under the age limit, where im from i need parental consent if under 16 and i cant tell my parents. is there like anything else to do? like is there anything widely available that i can take to like miscarry?",How to get an abortion if im under the age limit,"Hi everyone i was just wondering how i can get an abortion if im under the age limit, where im from i need parental consent if under 16 and i cant tell my parents. Is there like anything else to do? Like is there anything widely available that i can take to like miscarry?","[""Medical"", ""Discrimination"", ""Pregnancy""]",1.135336575236033
help please feeling pain and haven’t felt any pain for about a week || it has been 2 weeks since i have taken the medical abortion pills and after the first week i just stopped feeling any pain still bleeding but not too heavy and light but suddenly i’ve started feeling really bad pains again in my thighs and pelvic area exactly the pains i was going through when the abortion was happening is this normal to still feel pain even tho i went a week without any pain?? i started feeling pain yesterday as well and now today again,Help please feeling pain and haven’t felt any pain for about a week,It has been 2 weeks since I have taken the medical abortion pills and after the first week I just stopped feeling any pain still bleeding but not too heavy and light but suddenly I’ve started feeling really bad pains again in my thighs and pelvic area exactly the pains I was going through when the abortion was happening is this normal to still feel pain even tho I went a week without any pain?? I started feeling pain yesterday as well and now today again,"[""Medical"", ""Pregnancy""]",1.006738329505765
