_text_key,title,body,PredictedLabels,max_ppl
"medical abortion at 6 weeks || i’ll be doing my procedure on friday and i got my pills from wow, what should i expect once i do the procedure? should i worry if i only pass blood clots or is there something to look out for?",medical abortion at 6 weeks,"I’ll be doing my procedure on Friday and I got my pills from WoW, what should I expect once I do the procedure? Should I worry if I only pass blood clots or is there something to look out for?","[""Medical"", ""Pregnancy""]",1.000002935301142
"idk what to feel about my decision after doing it… || i just had medical abortion yesterday. i was a 100% sure about my decision to abort 6-7 weeks of pregnancy. me and my ex also broke up before knowing i was pregnant, so i did it alone and i am facing it alone right now. i haven’t told anyone about it as well. the reaction i was expecting was relief but i was wrong, i felt sad and really down after the abortion. till now i still feel terrible, depressed and i cant even push myself to go into positive thoughts. what can i do about this? i feel so alone and scared. its really how difficult that i have to move on from the breakup and i have to go through this alone. i feel like im drowning. i feel so alone.",Idk what to feel about my decision after doing it…,"I just had medical abortion yesterday. I was a 100% sure about my decision to abort 6-7 weeks of pregnancy. Me and my ex also broke up before knowing i was pregnant, so i did it alone and i am facing it alone right now. I haven’t told anyone about it as well. 
The reaction i was expecting was relief but i was wrong, i felt sad and really down after the abortion. Till now i still feel terrible, depressed and i cant even push myself to go into positive thoughts. What can i do about this? I feel so alone and scared.

Its really how difficult that i have to move on from the breakup and i have to go through this alone. I feel like im drowning. I feel so alone.","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0000074650639692
"i wanna know how much pain i will suffer || i just took misoprostol and some ibuprofen of 400mg... i'm 7 weeks pregnant and 3 days.... i wanna know how much will it hurt... i have horrible menstrual cramps so i'm used to pain, but um... in a scale of 1 to 10 how much will hurt me?...",I wanna know how much pain I will suffer,"I just took Misoprostol and some ibuprofen of 400mg... I'm 7 weeks pregnant and 3 days.... I wanna know how much will it hurt... I have horrible menstrual cramps so I'm used to pain, but um... in a scale of 1 to 10 how much will hurt me?...","[""Medical"", ""Pregnancy""]",1.0000018624656668
"i’m 20 weeks pregnant and || hi everyone, i just recently found out that i’m 20 weeks pregnant. i have very irregular periods, so i genuinely had no idea i was pregnant until about a week ago when i started feeling nauseous and went to get checked. it was a complete shock. i’m in minnesota, and i’m trying to figure out what my options for abortion are at this stage. i already have a child who is autistic, and i’m doing everything i can to give them the love, time, and support they need. i just don’t feel like i’m in the right place mentally, emotionally, or financially to bring another child into the world right now. i feel overwhelmed and scared, and honestly… guilty for even thinking about abortion this far along. i keep wondering if i’m a horrible person for not wanting to go through with this pregnancy, but deep down i know i’m trying to make the best decision for everyone involved including the child i already have. if anyone has been through something like this or has experience with later abortion, i’d really appreciate any advice, support, or just to hear that i’m not alone. thank you for reading.",I’m 20 weeks pregnant and,"Hi everyone,

I just recently found out that I’m 20 weeks pregnant. I have very irregular periods, so I genuinely had no idea I was pregnant until about a week ago when I started feeling nauseous and went to get checked. It was a complete shock.

I’m in Minnesota, and I’m trying to figure out what my options for abortion are at this stage. I already have a child who is autistic, and I’m doing everything I can to give them the love, time, and support they need. I just don’t feel like I’m in the right place mentally, emotionally, or financially to bring another child into the world right now. I feel overwhelmed and scared, and honestly… guilty for even thinking about abortion this far along.

I keep wondering if I’m a horrible person for not wanting to go through with this pregnancy, but deep down I know I’m trying to make the best decision for everyone involved including the child I already have.

If anyone has been through something like this or has experience with later abortion, I’d really appreciate any advice, support, or just to hear that I’m not alone.

Thank you for reading.
","[""Mental Health"", ""Pregnancy""]",1.0000080610868496
"haven’t had a period since my suction abortion – was the june 3 spotting my period? || hi everyone, i had a suction abortion (manual vacuum aspiration) on **april 19th, 2025**. i was just **1 month and 1 week pregnant** at the time. i’m now over 9 weeks post-procedure, and i still haven’t had a full period, so i’m hoping to get some thoughts or shared experiences. here’s what’s happened: * **post-abortion:** i recovered normally with no pain or heavy bleeding. * on **may 21–22,** i had intense lower abdominal cramps, but they went away after two days. * on **june 3**, i saw some red blood on the tissue paper while wiping after urinating. it looked like a small amount of fresh blood — similar to what i might see on day 3–4 of a typical period — but it only lasted half a day. i wore a pad, but there was no blood on it at all. little cramps but no breast tenderness or pms-like symptoms. * on **june 19**, i had another episode of strong cramping and pulsating pain in the lower abdomen, along with intense pain in the pelvic region during bowel movements. i went to the clinic the next day, where they performed all the necessary tests and an ultrasound, and said everything looked normal. as of today (**june 24**), i still haven’t had a proper period. i’m not on any birth control, and i don’t have a history of irregular periods or pcos. i do have subclinical hypothyroidism, and i tested positive for **thyroid peroxidase antibodies** earlier this year **(tpo 60)**, but my thyroid levels were said to be in the normal range recently **(tsh 2.35).** my main questions are: * was the june 3rd spotting likely my first period, or just hormonal spotting? * is it normal to still not have a period more than 9 weeks after a suction abortion? would really appreciate any insight, especially from people who had delayed periods after surgical abortion. thanks so much.",Haven’t Had a Period Since My Suction Abortion – Was the June 3 Spotting My Period?,"Hi everyone,

I had a suction abortion (manual vacuum aspiration) on **April 19th, 2025**. I was just **1 month and 1 week pregnant** at the time. I’m now over 9 weeks post-procedure, and I still haven’t had a full period, so I’m hoping to get some thoughts or shared experiences.

Here’s what’s happened:

* **Post-abortion:** I recovered normally with no pain or heavy bleeding.
* On **May 21–22,** I had intense lower abdominal cramps, but they went away after two days.
* On **June 3**, I saw some red blood on the tissue paper while wiping after urinating. It looked like a small amount of fresh blood — similar to what I might see on day 3–4 of a typical period — but it only lasted half a day. I wore a pad, but there was no blood on it at all. Little cramps but no breast tenderness or PMS-like symptoms.
* On **June 19**, I had another episode of strong cramping and pulsating pain in the lower abdomen, along with intense pain in the pelvic region during bowel movements. I went to the clinic the next day, where they performed all the necessary tests and an ultrasound, and said everything looked normal.

As of today (**June 24**), I still haven’t had a proper period. I’m not on any birth control, and I don’t have a history of irregular periods or PCOS. I do have subclinical hypothyroidism, and I tested positive for **thyroid peroxidase antibodies** earlier this year **(TPO 60)**, but my thyroid levels were said to be in the normal range recently **(TSH 2.35).**

My main questions are:

* Was the June 3rd spotting likely my first period, or just hormonal spotting?
* Is it normal to still not have a period more than 9 weeks after a suction abortion?

Would really appreciate any insight, especially from people who had delayed periods after surgical abortion. Thanks so much.","[""Medical"", ""Pregnancy""]",1.0001245234560483
"recurring miscarriages 😞😔 || hello eveyone, i’m new here and i’m happy to try and find answers. i’ve had four miscarriages. my fourth one happened today. all my miscarriages ended between 4-8 weeks. i’m so heartbroken and devastated. i don’t even know if i want to get pregnant again. i want to find answers and get some testing done. i’ve done a lot of testing the past year: -me and my partner did genetic testing -husband did semen test -sis came back normal -vitmain d normal -thyroid is normal -i did a recurrent miscarriage panel -my white blood cells are at a 4 -i did vaginal biopsy. i had chronic endometritis i took antibiotics antibiotics and was cleanered there’s some other testing that i did. when i got pregnant with my fourth pregnancy i took baby aspirin.progesterone twice,vitmain d and prenatal vitmain. in this pregnancy my hcg was rising but not doubling after 4 weeks. my tsh would go up and down. for an example once it was 1.98 and then weeks later it was 2.59. same goes for my white blood cell it kept going up then suddenly dropped this week and now it’s back up. what type of testing should i do moving forwarding. i want recommendations. i’m lost 😔",Recurring miscarriages 😞😔,"Hello eveyone,
I’m new here and I’m happy to try and find answers. I’ve had four miscarriages. My fourth one happened today. All my miscarriages ended between 4-8 weeks. I’m so heartbroken and devastated. I don’t even know if I want to get pregnant again. I want to find answers and get some testing done. I’ve done a lot of testing the past year:
-me and my partner did genetic testing
-husband did semen test
-sis came back normal
-vitmain d normal 
-thyroid is normal
-I did a recurrent miscarriage panel
-my white blood cells are at a 4 
-i did vaginal biopsy. I had chronic endometritis  i took antibiotics antibiotics and was cleanered  

There’s some other testing that I did. When I got pregnant with my fourth pregnancy I took baby aspirin.progesterone twice,vitmain d and prenatal vitmain. In this pregnancy my hcg was rising but not doubling after 4 weeks. My tsh would go up and down. For an example once it was 1.98 and then weeks later it was 2.59. Same goes for my white blood cell it kept going up then suddenly dropped this week and now it’s back up. 

What type of testing should I do moving forwarding. I want recommendations. I’m lost 😔","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0000088955198423
"miscarriage 5w5d? need advice || hi everyone, i’m hoping to hear from anyone who’s been through something similar. this has been such an emotional rollercoaster, and i feel like i’m stuck in limbo. i recently found out i was pregnant. at around 5 weeks 3 days, i started spotting brown on a monday and by wednesday night i started seeing red blood when i wiped only. next morning i woke up with my shorts pretty much soaked in dark red blood went straight to the er. it lasted about 12–18 hours—like a period, but i haven’t passed any clots. after that, the bleeding tapered off to mostly light spotting that’s dark red or brown (mostly brown when i wipe only). the liners i’ve been using barely have any spotting on them. i haven’t had any pain at all, just fatigue similar to early pregnancy. at the er, the doctors said “sorry for your loss” but also told me they couldn’t locate a pregnancy anywhere. my hcg levels were: • monday: 725 • thursday(at the er):2,665 the er paperwork said they couldn’t confirm if it was an ectopic pregnancy, a very early miscarriage, or something else. an ultrasound didn’t show a sac in my uterus, but they did see cysts on my ovaries. they said if hcg keeps rising, ectopic is still a possibility. since then, my bleeding has mostly stopped—just occasional spotting. no pain, i haven’t noticed any cramps. i’m going back tomorrow to repeat labs and hopefully get answers. it’s so confusing because my hcg went up quite a lot, and i still feel pregnant. part of me wonders if this is just how a chemical pregnancy looks. has anyone experienced something similar—bleeding early on with rising hcg, no clots, and no sac visible on ultrasound? did it turn out to be ectopic, a miscarriage, or a viable pregnancy? i would really appreciate hearing any stories. thank you for reading. this is so hard to process, and i feel like i’m clinging to any bit of hope or clarity.",Miscarriage 5w5d? Need advice,"Hi everyone,

I’m hoping to hear from anyone who’s been through something similar. This has been such an emotional rollercoaster, and I feel like I’m stuck in limbo.

I recently found out I was pregnant. At around 5 weeks 3 days, I started spotting brown on a Monday and by Wednesday night I started seeing red blood when I wiped only. Next morning I woke up with my shorts pretty much soaked in dark red blood went straight to the ER. It lasted about 12–18 hours—like a period, but I haven’t passed any clots. After that, the bleeding tapered off to mostly light spotting that’s dark red or brown (mostly brown when I wipe only). The liners I’ve been using barely have any spotting on them. I haven’t had any pain at all, just fatigue similar to early pregnancy.

At the ER, the doctors said “sorry for your loss” BUT also told me they couldn’t locate a pregnancy anywhere. My hCG levels were:
        •        Monday: 725
        •        Thursday(at the ER):2,665

The ER paperwork said they couldn’t confirm if it was an ectopic pregnancy, a very early miscarriage, or something else. An ultrasound didn’t show a sac in my uterus, but they did see cysts on my ovaries. They said if hCG keeps rising, ectopic is still a possibility.

Since then, my bleeding has mostly stopped—just occasional spotting. No pain, I haven’t noticed any cramps. I’m going back tomorrow to repeat labs and hopefully get answers.

It’s so confusing because my hCG went up quite a lot, and I still feel pregnant. Part of me wonders if this is just how a chemical pregnancy looks.

Has anyone experienced something similar—bleeding early on with rising hCG, no clots, and no sac visible on ultrasound? Did it turn out to be ectopic, a miscarriage, or a viable pregnancy? I would really appreciate hearing any stories.

Thank you for reading. This is so hard to process, and I feel like I’m clinging to any bit of hope or clarity.","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0000171206803692
"second miscarriage and left with questions || i’ve had my second miscarriage this year. i had an ultrasound and bloodwork, didn’t see anyone in my uterus and i was on a downward trend for hcg. but my most recent bloodwork shows the hcg going back up and we’re not totally sure what’s going on. retained tissue, ectopic, another pregnancy? they’ll test my blood again this week. i just don’t know what to do with myself. we were supposed to be running tests to try and find out why i keep miscarrying. i’m struggling with if i want to keep trying and risk going through this again. i’m tired.",Second miscarriage and left with questions,"I’ve had my second miscarriage this year. I had an ultrasound and bloodwork, didn’t see anyone in my uterus and I was on a downward trend for hcg. But my most recent bloodwork shows the hcg going back up and we’re not totally sure what’s going on. Retained tissue, ectopic, another pregnancy? They’ll test my blood again this week. I just don’t know what to do with myself. We were supposed to be running tests to try and find out why I keep miscarrying. I’m struggling with if I want to keep trying and risk going through this again. I’m tired. ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.0000019816695012
miscarriage || i just got home from my appointment of finding out i lost my baby. what do i do now i feel like i have no purpose or will anymore,Miscarriage,I just got home from my appointment of finding out i lost my baby. What do i do now i feel like i have no purpose or will anymore,"[""Mental Health"", ""Pregnancy""]",1.0000013856502443
"mmc, d&c, then chemical pregnancy? || i found out in march - when i was supposed to be 11 weeks pregnant - that it was fetal demise and development stopped around 8 weeks. i thought i miscarried naturally by the amount of bleeding/cramping i experienced immediately after. however, in may i began having intense bleeding and cramping again. surprise! ultrasound showed the fetal tissue fully retained. after a month of pain and bleeding, i finally had a d&c. bled for a week after that.. had 5 days of no bleeding and finally feeling better.. and boom, my first period showed up with a vengeance. after a rough 9 day period.. i think i had a normal cycle. however, i definitely had “ttc fatigue” after the 6 month long failed pregnancy and didn’t track things closely. last week, as my period due date drew near, i started having nausea after my coffee… took an early detection test- faint positive. took a second one the next day.. still faint, but still positive. then that night, i started having some spotting, which turned into a lot of tissue, then into raging bleeding. is this just a chemical pregnancy? was my uterine lining still too unstable after the d&c? could something be wrong inside? i have an appointment next week for an ultrasound, but my doctors office gave me zero info over the phone. feeling pretty defeated and devastated at the thought of 2 miscarriages back to back. anyone else experience a chemical pregnancy immediately after a d&c?","MMC, D&C, then Chemical Pregnancy?","I found out in March - when I was supposed to be 11 weeks pregnant - that it was fetal demise and development stopped around 8 weeks. 
I thought I miscarried naturally by the amount of bleeding/cramping I experienced immediately after. However, in May I began having intense bleeding and cramping again. Surprise! Ultrasound showed the fetal tissue fully retained. After a month of pain and bleeding, I finally had a D&C. Bled for a week after that.. had 5 days of no bleeding and finally feeling better.. and BOOM, my first period showed up with a vengeance. 
After a rough 9 day period.. I think I had a normal cycle. However, I definitely had “TTC fatigue” after the 6 month long failed pregnancy and didn’t track things closely. 
Last week, as my period due date drew near, I started having nausea after my coffee… took an early detection test- faint positive. Took a second one the next day.. still faint, but still positive. 
Then that night, I started having some spotting, which turned into A LOT of tissue, then into raging bleeding. 
Is this just a chemical pregnancy? Was my uterine lining still too unstable after the D&C? Could something be wrong inside? 
I have an appointment next week for an ultrasound, but my doctors office gave me zero info over the phone. 
Feeling pretty defeated and devastated at the thought of 2 miscarriages back to back. 

Anyone else experience a chemical pregnancy immediately after a D&C? ","[""Medical"", ""Mental Health"", ""Pregnancy""]",1.000002458485208
