_text_key,title,body,PredictedLabels,Tags
there’s a nagging voice saying i should have pressed charges || [removed],There’s a nagging voice saying I should have pressed charges,[removed],[],Not Applicable
my story and my mission || the metoo movement inspired me to start a blog about my survivor story. this particular entry is my first time telling the story from beginning to end. i’m proud of myself for being more open and can only hope i help other survivors feel less alone. https://thesurvivorsriot.com/2018/07/22/my-story/,My Story and my mission,"The MeToo Movement inspired me to start a blog about my survivor story. This particular entry is my first time telling the story from beginning to end. I’m proud of myself for being more open and can only hope I help other survivors feel less alone. 

https://thesurvivorsriot.com/2018/07/22/my-story/

",[],Not Applicable
for those of you that had genetic testing done after a miscarriage || i’m curious if you were told the gender of your baby? or were you only told about chromosomal abnormalities?,For those of you that had genetic testing done after a miscarriage,I’m curious if you were told the gender of your baby? Or were you only told about chromosomal abnormalities?,[],Pregnancy
when did your period return after a natural miscarriage and did you ovulate prior? || also: were your cycles normal or longer or irregular prior to loss ??,When did your period return after a natural miscarriage and did you ovulate prior?,Also: were your cycles normal or longer or irregular prior to loss ??,[],"Pregnancy, Medical"
"how do i frame someone for rape??? || hi, i'm a feminist who needs to frame someone who i don't like for rape. how do i go about doing that? p.s the person is a straight white male.",how do I frame someone for rape???,"hi, I'm a feminist who needs to frame someone who I don't like for rape. how do I go about doing that? 

P.S the person is a straight white male.",[],Abuse
"donald trump just opened the door to his head of the fda revoking the 2000 authorization of mifepristone, banning medication abortion in all 50 states || link to the moment from a press conference just now: * https://x.com/kamalahq/status/1821628225174245869 previously, fda authorization of mifepristone aka the abortion pill couldn't be rolled back due to the protections of roe v. wade. however, with roe gone and thus abortion no longer protected nationally thanks to trump's own supreme court appointees, trump is now free to install zealots as heads of the department of health and human services **(hhs)** or the food and drug administration **(fda)** to go after stuff like this, since a lot of these remaining protections go through those types of agencies. he can do this as an alternative to having to muscle through a new nationwide abortion ban through congress.","Donald Trump just opened the door to his head of the FDA revoking the 2000 authorization of Mifepristone, banning medication abortion in all 50 states","Link to the moment from a press conference just now:

* https://x.com/KamalaHQ/status/1821628225174245869

Previously, FDA authorization of Mifepristone aka the abortion pill couldn't be rolled back due to the protections of Roe v. Wade. However, with Roe gone and thus abortion no longer protected nationally thanks to Trump's own Supreme Court appointees, Trump is now free to install zealots as heads of the Department of Health and Human Services **(HHS)** or the Food and Drug Administration **(FDA)** to go after stuff like this, since a lot of these remaining protections go through those types of agencies. He can do this as an alternative to having to muscle through a new nationwide abortion ban through Congress.",[],Medical
"far right correlation? || is there a pattern between our narc parents and far right politics? my nmom is currently watching and celebrating trump's inauguration from the uk. she is british but she's a far right supporter and constantly consumes right-wing media all day long. i knew she was always a far right voter in the uk, but last year i came to the realisation that she would probably vote trump if she was an american, which scares me. however, i hoped that *maybe* trump might be too extreme for her. i've heard her watching clips of his rally speeches. maybe she doesn't like him at all? nope. i've just got my confirmation that she's a trump fan and is watching the inauguration in full support. i don't understand. my nmom has the persona of a rich, old, white man - except she isn't one. she is an immigrant. she isn't christian either. she's a single mother and is fiercely independent with a successful career. she isn't stupid, but at the same time she *is* stupid and behaves like a child. she lacks intelligence and is completely emotionally immature. i've often described my nmom as a female trump. she's impossible to have a conversation with and she is completely self-absorbed and self-centred. at some point i started treating communication with her as if i was dealing with trump himself - basically like i'm communicating with a spoilt brat of a child who isn't capable of any emotional depth or empathy. i don't understand because my nmom should be a feminist on paper, being an independent career woman, but she *loathes* women. my nmom worships men though. she doesn't like other women but she has utmost admiration for rich, old, white men. she believes she is one of them. it really scares me that my own mom would theoretically vote for trump if she could, which to me means she doesn't give a fuck about things like abortion rights and the fact that women are suffering and dying horrible deaths because of abortion bans. i've ended up ranting but i'm trying to make sense of the overlaps between narcissists and far-right/trump supporters.",Far right correlation?,"Is there a pattern between our narc parents and far right politics?

My nmom is currently watching and celebrating Trump's inauguration from the UK. She is British but she's a far right supporter and constantly consumes right-wing media all day long. I knew she was always a far right voter in the UK, but last year I came to the realisation that she would probably vote Trump if she was an American, which scares me. However, I hoped that *maybe* Trump might be too extreme for her. I've heard her watching clips of his rally speeches. Maybe she doesn't like him at all? Nope. I've just got my confirmation that she's a Trump fan and is watching the inauguration in full support.

I don't understand. My nmom has the persona of a rich, old, white man - except she isn't one. She is an immigrant. She isn't Christian either. She's a single mother and is fiercely independent with a successful career. She isn't stupid, but at the same time she *is* stupid and behaves like a child. She lacks intelligence and is completely emotionally immature.  
I've often described my nmom as a female Trump. She's impossible to have a conversation with and she is completely self-absorbed and self-centred. At some point I started treating communication with her as if I was dealing with Trump himself - basically like I'm communicating with a spoilt brat of a child who isn't capable of any emotional depth or empathy.  
I don't understand because my nmom should be a feminist on paper, being an independent career woman, but she *loathes* women. My nmom worships men though. She doesn't like other women but she has utmost admiration for rich, old, white men. She believes she is one of them. It really scares me that my own mom would theoretically vote for Trump if she could, which to me means she doesn't give a fuck about things like abortion rights and the fact that women are suffering and dying horrible deaths because of abortion bans. I've ended up ranting but I'm trying to make sense of the overlaps between narcissists and far-right/Trump supporters.",[],Not Applicable
feel wider after surgical abortion and now trickled a bit after sneezing (7+1-8 weeks) || i only had it three days ago. i think i was feeling slightly softer down there just before the abortion. i gave birth over 2 years ago normal delivery so i don’t know if that’s a factor but i didn’t feel this wide after birth and i didn’t have incontinence problems. i’m 27 in over three weeks. will i go back to normal or do i need pelvic floor surgery/exercise? etc * p.s i’ve never had an abortion before *,Feel wider after surgical abortion and now trickled a bit after sneezing (7+1-8 weeks),"I only had it three days ago. I think I was feeling slightly softer down there just before the abortion.
I gave birth over 2 years ago normal delivery so I don’t know if that’s a factor but I didn’t feel this wide after birth and I didn’t have incontinence problems.
I’m 27 in over three weeks. 
 Will I go back to normal or do I need pelvic floor surgery/exercise? Etc

* P.S I’ve never had an abortion before *",[],Pregnancy
the way my patients mom died is the reason i’ll abort my child if it has disabilities. || i'm f24 and i work home health and i was put with a brother and sister duo. we call our mentally handicapped ddod. that's what they are. i had started working for them around the time that their mom died. they are in their 50s and they try to have sex with each other and have the whole time growing up so i really have to watch them. i never knew how their mom passed until recently. turns out it was dead winter and it was snowing bad. their mom got up to go to the bathroom and collapsed. she laid in the floor for 4 days. 4 days these mindless people was walking pass her day in and day out. they never once tried to seek help. there was cameras in the home and they found out the son would sit by her and talk to her while she begged him to go get help. she ended up dying due to an heart attack on the 4th day. she was found due to her sister called a nearby friend and having him go check bc she hadn't heard from her. all 3 was cover in human waste and was in poor condition. the family had to go to court to give custody of them to a family memes and they refuse to let them go into an assisted living facility. this is the reason i'll never have kids with disabilities and will abort them if there's even a chance they will.,The way my patients mom died is the reason I’ll abort my child if it has disabilities.,"I'm F24 and I work home health and I was put with a brother and sister duo. We call our mentally handicapped DDOD. That's what they are. 

I had started working for them around the time that their mom died. They are in their 50s and they try to have sex with each other and have the whole time growing up so I really have to watch them. 

I never knew how their mom passed until recently. Turns out it was dead winter and it was snowing bad. Their mom got up to go to the bathroom and collapsed. She laid in the floor for 4 days. 

4 days these mindless people was walking pass her day in and day out. They never once tried to seek help. There was cameras in the home and they found out the son would sit by her and talk to her while she begged him to go get help. She ended up dying due to an heart attack on the 4th day. 

She was found due to her sister called a nearby friend and having him go check bc she hadn't heard from her. All 3 was cover in human waste and was in poor condition.  

The family had to go to court to give custody of them to a family memes and they refuse to let them go into an assisted living facility. This is the reason I'll never have kids with disabilities and will abort them if there's even a chance they will. ",[],"Pregnancy, Sexual, Discrimination"
outing my perpetrators? || [removed],Outing my perpetrators?,[removed],[],Not Applicable
