id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97204566,0.07737811,0.28180072,0.02470387,0.95447797,0.16264585,0.042642392,0.021044567
77d66o,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.975249,0.155591,0.8824279,0.06255973,0.9592307,0.11777492,0.05686155,0.022243667
1lmsep9,bert-base-uncased,0.4999999999999999,Not Applicable,0.071332,0.02931223,0.02508314,0.027585283,0.066085376,0.047602657,0.033462934,0.9014011
1nlkz6v,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013636836,0.007785655,0.012722708,0.90665317,0.84859616,0.056966383,0.98707956,0.02013874
1oa1d0d,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016152835,0.016850078,0.03161877,0.98544043,0.7545535,0.068288535,0.98197925,0.023599293
9dahpm,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98228765,0.17161581,0.82104415,0.0462919,0.96267307,0.12940274,0.03507868,0.021044567
ola3vt,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98521465,0.18432662,0.7879312,0.04304285,0.9639839,0.15115306,0.037963696,0.019124035
1o5thk7,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0107351625,0.008711385,0.018194368,0.9549004,0.70120186,0.03534408,0.9727791,0.029035643
n579qx,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.94649786,0.064653486,0.14033625,0.013955711,0.9252299,0.15843461,0.05051767,0.03810662
ln5spt,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.96309197,0.083142914,0.67822045,0.029986508,0.9603612,0.085251234,0.043936532,0.01919745
1o6q25p,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.029256709,0.016152835,0.044847906,0.9599126,0.9309621,0.084341794,0.9905874,0.010288302
1nthkn1,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019606182,0.011288074,0.036493763,0.9520419,0.85752964,0.044847906,0.9887988,0.012007351
kgu9tj,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98105836,0.1183851,0.6046324,0.040692955,0.9664738,0.13811268,0.038394015,0.017110888
1o67py5,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013428255,0.012722708,0.027742893,0.9717254,0.6398486,0.043123372,0.97394365,0.026708463
1nyomev,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013742319,0.009125637,0.021948252,0.961171,0.76082844,0.04248321,0.9744834,0.023021257
1o8p94u,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.012383784,0.00930395,0.017644463,0.82824534,0.36229208,0.02136889,0.70212173,0.15065256
1nnzhdq,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013273886,0.012576347,0.025323061,0.9734938,0.59496313,0.040162586,0.9595352,0.03507868
nrxnx7,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98187524,0.18982127,0.88483775,0.06730107,0.95938325,0.14596547,0.05470152,0.021739595
chrtzf,bert-base-uncased,0.4999999999999999,Not Applicable,0.21917035,0.03521114,0.061875988,0.01757688,0.15752526,0.03601607,0.015014749,0.7595823
1l2l39d,bert-base-uncased,0.4999999999999999,Not Applicable,0.03810662,0.024237635,0.026963497,0.034815196,0.082549304,0.03615194,0.0715912,0.89423656
1l7uksb,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.036083944,0.009125637,0.02920129,0.7711549,0.93891287,0.06453548,0.9908744,0.007968815
1nw15ug,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.023286305,0.018475596,0.04569203,0.9834705,0.8707073,0.079495706,0.9872773,0.014957086
cfr7yg,bert-base-uncased,0.4999999999999999,Not Applicable,0.060640547,0.044597574,0.030043371,0.034880884,0.038394015,0.05399884,0.037892427,0.937669
1o95oqm,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.023109278,0.016850078,0.03912165,0.98314995,0.86703575,0.076407686,0.98571813,0.015845362
1nkhe90,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017176708,0.0154839875,0.038829025,0.98262435,0.8236123,0.054802597,0.98439646,0.018978039
1lllvas,bert-base-uncased,0.4999999999999999,Not Applicable,0.055005286,0.02800752,0.024145423,0.025711587,0.07504072,0.037186775,0.04443143,0.8964329
lcdalp,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9234544,0.05823862,0.26133093,0.0113756,0.8812066,0.068662286,0.012771868,0.06681233
kgmy5i,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9628132,0.08740792,0.7107287,0.026355354,0.9298237,0.07850098,0.02970375,0.02784845
1npql64,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02140977,0.017110888,0.07250525,0.9606575,0.526921,0.027585283,0.86759764,0.072243
1h6ufnf,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.031380434,0.011869121,0.01678549,0.81077874,0.9084556,0.13128456,0.9915216,0.012673734
1nxl007,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011777843,0.0107351625,0.020023443,0.9410069,0.5373752,0.0362883,0.96391606,0.038321972
jx2mla,bert-base-uncased,0.4999999999999999,Not Applicable,0.0755848,0.03289904,0.027376488,0.021004368,0.07696084,0.055515114,0.047249712,0.8929365
1j9t0ao,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.16465072,0.011288074,0.028598359,0.058345843,0.9430336,0.07978202,0.9488225,0.018797074
o2ef4x,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9819447,0.12506539,0.6399611,0.036083944,0.9692078,0.16371268,0.05042407,0.0154839875
howw5l,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.7527403,0.045015533,0.04443143,0.01312127,0.7823301,0.1309508,0.04099903,0.14438999
75nkdb,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98166555,0.14235108,0.79310596,0.037892427,0.9622497,0.11636175,0.034880884,0.020645931
1lmw59l,bert-base-uncased,0.4999999999999999,Not Applicable,0.051749542,0.034036152,0.032100707,0.028328313,0.056652427,0.03963884,0.034553625,0.92563426
n03gbw,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9825575,0.13318956,0.66268736,0.037750274,0.97029626,0.14792408,0.03767939,0.017644463
7jbj4u,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98445636,0.15015341,0.6974029,0.057705317,0.97267544,0.18025091,0.059866417,0.014117895
1dkhije,bert-base-uncased,0.4999999999999999,Not Applicable,0.018299334,0.012194133,0.014785407,0.29098085,0.15040281,0.023197627,0.19977595,0.5842712
1o84qnw,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.028274601,0.011597361,0.025760558,0.90681833,0.9384633,0.07654563,0.98677725,0.011823394
men4gi,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97389406,0.0992954,0.30933657,0.018582148,0.94891727,0.1799625,0.037821285,0.0262553
mzgm4w,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9761746,0.10123348,0.53345823,0.0434469,0.9740426,0.20785716,0.10141133,0.010652512
i6vbvj,bert-base-uncased,0.4999999999999999,"Abuse,Medical,Mental Health,Pregnancy",0.6305712,0.071981624,0.14706452,0.5682362,0.9706322,0.44785264,0.97107434,0.00809329
jw4isf,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9680205,0.08570928,0.26340988,0.038250063,0.95388025,0.21950476,0.091220066,0.017509557
lxokad,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9859364,0.2007143,0.8037906,0.055515114,0.9735945,0.20450072,0.055412795,0.016090874
jx6gos,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98314995,0.19993213,0.86726075,0.038178273,0.9455002,0.12095703,0.028220985,0.03161877
1njej8u,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011597361,0.014227045,0.027117657,0.9791557,0.6279512,0.05033063,0.9759464,0.033652965
mwafk2,bert-base-uncased,0.4999999999999999,Abuse,0.8342719,0.06500873,0.20181322,0.008445627,0.41649994,0.0755848,0.010169659,0.274157
1lkyg51,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.032161444,0.010860332,0.02442309,0.8840393,0.94355595,0.08601588,0.99036634,0.009898064
1nqi53y,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.054499876,0.062103126,0.4120569,0.96544635,0.7831604,0.068662286,0.9697281,0.038683496
