id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9744348,0.077937685,0.33578634,0.02220123,0.9579909,0.13869494,0.03971326,0.017176708
77d66o,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9743861,0.17781088,0.87450653,0.05791809,0.9583822,0.13523209,0.055005286,0.022586042
1lmsep9,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.07329728,0.038321972,0.028652668,0.02931223,0.09434342,0.05281402,0.03711691,0.8957053
1nlkz6v,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012288597,0.009125637,0.01461567,0.9012275,0.8626991,0.047958102,0.9863631,0.01971913
1oa1d0d,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012970387,0.01634013,0.036356665,0.9768024,0.76524264,0.045606945,0.97423947,0.024940252
9dahpm,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97923523,0.16532342,0.78613067,0.041462276,0.9693242,0.11656274,0.03897507,0.018475596
ola3vt,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9810946,0.17981842,0.81420064,0.041307304,0.96741027,0.122418255,0.040162586,0.020371296
1o5thk7,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.009522486,0.010693758,0.021044567,0.93880075,0.7297124,0.033972,0.97458035,0.025760558
n579qx,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9685006,0.07329728,0.19590157,0.021948252,0.94355595,0.17189364,0.064065434,0.02665774
ln5spt,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9723622,0.11961367,0.7435406,0.029090757,0.96498734,0.10158945,0.042722195,0.019568674
1o6q25p,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.025565214,0.01621503,0.04054074,0.96203625,0.929951,0.0687873,0.9896318,0.009898064
1nthkn1,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013532149,0.01005237,0.02442309,0.89256257,0.8098782,0.042245496,0.98549646,0.015130728
kgu9tj,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9800913,0.14010079,0.7150262,0.034164816,0.96641046,0.11476479,0.03429395,0.017442483
1o67py5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.014447852,0.017176708,0.04410091,0.95719784,0.52381617,0.042962473,0.9448931,0.03861093
1nyomev,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.011158031,0.010169659,0.021084843,0.95388025,0.71012604,0.038901977,0.96391606,0.027376488
1o8p94u,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012479699,0.0094490815,0.018194368,0.7892337,0.34532604,0.022759154,0.71730906,0.13881165
1nnzhdq,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012920474,0.015365342,0.034423552,0.96741027,0.61027926,0.03767939,0.95159405,0.035012625
nrxnx7,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97706646,0.19406214,0.878627,0.05531065,0.96295285,0.15152934,0.056756895,0.021084843
chrtzf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.3282064,0.03803509,0.0617627,0.012383784,0.23335676,0.054098696,0.011115014,0.72115445
1l2l39d,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.04385456,0.03044435,0.032222297,0.053899158,0.075721376,0.040464837,0.0669342,0.89715594
1l7uksb,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.044847906,0.010611421,0.029760092,0.7629543,0.9511422,0.06766982,0.9891816,0.006289902
1nw15ug,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.02333077,0.01949387,0.045015533,0.98087597,0.8842393,0.06681233,0.9813107,0.017110888
cfr7yg,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.07172113,0.05942822,0.039268754,0.039564554,0.049130786,0.06766982,0.033273943,0.947186
1o95oqm,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.019681409,0.017509557,0.040162586,0.97339284,0.89912134,0.061311536,0.9868787,0.013795364
1nkhe90,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.017045317,0.016029147,0.040464837,0.9744834,0.87514824,0.05051767,0.983597,0.015603535
1lllvas,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.077937685,0.038756195,0.029986508,0.02211659,0.10230471,0.047780067,0.03904829,0.89805347
lcdalp,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9233162,0.07892589,0.4942553,0.022499971,0.8740772,0.059866417,0.009125637,0.071073666
kgmy5i,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9714559,0.14235108,0.8106289,0.032161444,0.9421883,0.11951086,0.03302355,0.03161877
1npql64,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013795364,0.016466174,0.048226338,0.9505947,0.4327225,0.032100707,0.8562122,0.08344117
1h6ufnf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.033399824,0.013376604,0.026912306,0.8478418,0.9360516,0.111627996,0.9940659,0.009783876
1nxl007,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012241275,0.014957086,0.037047166,0.93257624,0.4506918,0.04208773,0.950411,0.044348586
jx2mla,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.070816204,0.043123372,0.046119746,0.037467506,0.07043161,0.0498659,0.039268754,0.9161096
1j9t0ao,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.1490353,0.010209055,0.023825368,0.060863446,0.93868846,0.07409726,0.94957596,0.018369637
o2ef4x,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.98083925,0.14282866,0.7505527,0.03197956,0.96391606,0.12808824,0.033399824,0.021615334
