id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98844737,0.056444027,0.4101655,0.02769026,0.98571813,0.10706346,0.01990879,0.008711385
77d66o,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9873262,0.100172214,0.8671483,0.034553625,0.96653706,0.0689125,0.010860332,0.007846239
1lmsep9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.03204008,0.01461567,0.01923426,0.01312127,0.04385456,0.018869255,0.01384861,0.9591543
1nlkz6v,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.011508148,0.008779109,0.010652512,0.96518475,0.9673486,0.050988145,0.9887988,0.0061212815
1oa1d0d,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009522486,0.010328153,0.021822823,0.99090964,0.9091032,0.029035643,0.9851003,0.0079997545
9dahpm,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9896718,0.10800064,0.6338636,0.02854415,0.9798227,0.09268778,0.015967654,0.008380454
ola3vt,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9914225,0.20963143,0.92093205,0.077937685,0.9834705,0.0894546,0.0355444,0.00619299
1o5thk7,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.006265533,0.0067975316,0.019087434,0.9757624,0.8581252,0.016466174,0.98427594,0.0064381026
n579qx,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9912548,0.10502681,0.37147862,0.02470387,0.97962874,0.1495314,0.03601607,0.006145092
ln5spt,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99111825,0.09982066,0.6534587,0.03314852,0.9870297,0.10105592,0.023109278,0.0067712096
1o6q25p,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.015543648,0.009090384,0.023644341,0.9801673,0.96602803,0.05781161,0.9922144,0.0055549247
1nthkn1,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0063883206,0.0070938612,0.030502055,0.9785493,0.6672561,0.016721144,0.9869795,0.006145092
